instance,mutator,repl,seed
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,SGS,3,249524
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,SGS,4,247515
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,SGS,5,653160
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,SGS,6,831878
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,SGS,7,339564
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,SGS,8,237719
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,SGS,9,485499
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,SGS,10,599160
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,IF-L,1,140892
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,IF-L,2,905036
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,IF-L,3,249524
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,IF-L,4,247515
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,IF-L,5,653160
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,IF-L,6,831878
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,IF-L,7,339564
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,IF-L,8,237719
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,IF-L,9,485499
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,IF-L,10,599160
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,IF-G,1,140892
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,IF-G,2,905036
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,IF-G,3,249524
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,IF-G,4,247515
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,IF-G,5,653160
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,IF-G,6,831878
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,IF-G,7,339564
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,IF-G,8,237719
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,IF-G,9,485499
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_6.graph,IF-G,10,599160
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,USGS-F,1,140892
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,USGS-F,2,905036
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,USGS-F,3,249524
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,USGS-F,4,247515
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,USGS-F,5,653160
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,USGS-F,6,831878
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,USGS-F,7,339564
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,USGS-F,8,237719
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,USGS-F,9,485499
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,USGS-F,10,599160
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,SGS,1,140892
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,SGS,2,905036
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,SGS,3,249524
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,SGS,4,247515
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,SGS,5,653160
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,SGS,6,831878
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,SGS,7,339564
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,SGS,8,237719
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,SGS,9,485499
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,SGS,10,599160
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,IF-L,1,140892
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,IF-L,2,905036
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,IF-L,3,249524
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,IF-L,4,247515
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,IF-L,5,653160
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,IF-L,6,831878
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,IF-L,7,339564
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,IF-L,8,237719
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,IF-L,9,485499
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,IF-L,10,599160
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,IF-G,1,140892
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,IF-G,2,905036
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,IF-G,3,249524
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,IF-G,4,247515
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,IF-G,5,653160
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,IF-G,6,831878
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,IF-G,7,339564
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,IF-G,8,237719
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,IF-G,9,485499
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_4.graph,IF-G,10,599160
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,USGS-F,1,140892
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,USGS-F,2,905036
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,USGS-F,3,249524
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,USGS-F,4,247515
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,USGS-F,5,653160
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,USGS-F,6,831878
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,USGS-F,7,339564
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,USGS-F,8,237719
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,USGS-F,9,485499
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,USGS-F,10,599160
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,SGS,1,140892
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,SGS,2,905036
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,SGS,3,249524
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,SGS,4,247515
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,SGS,5,653160
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,SGS,6,831878
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,SGS,7,339564
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,SGS,8,237719
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,SGS,9,485499
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,SGS,10,599160
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,IF-L,1,140892
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,IF-L,2,905036
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,IF-L,3,249524
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,IF-L,4,247515
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,IF-L,5,653160
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,IF-L,6,831878
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,IF-L,7,339564
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,IF-L,8,237719
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,IF-L,9,485499
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,IF-L,10,599160
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,IF-G,1,140892
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,IF-G,2,905036
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,IF-G,3,249524
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,IF-G,4,247515
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,IF-G,5,653160
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,IF-G,6,831878
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,IF-G,7,339564
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,IF-G,8,237719
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,IF-G,9,485499
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_5.graph,IF-G,10,599160
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,USGS-F,1,140892
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,USGS-F,2,905036
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,USGS-F,3,249524
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,USGS-F,4,247515
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,USGS-F,5,653160
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,USGS-F,6,831878
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,USGS-F,7,339564
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,USGS-F,8,237719
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,USGS-F,9,485499
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,USGS-F,10,599160
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,SGS,1,140892
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,SGS,2,905036
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,SGS,3,249524
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,SGS,4,247515
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,SGS,5,653160
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,SGS,6,831878
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,SGS,7,339564
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,SGS,8,237719
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,SGS,9,485499
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,SGS,10,599160
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,IF-L,1,140892
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,IF-L,2,905036
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,IF-L,3,249524
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,IF-L,4,247515
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,IF-L,5,653160
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,IF-L,6,831878
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,IF-L,7,339564
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,IF-L,8,237719
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,IF-L,9,485499
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,IF-L,10,599160
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,IF-G,1,140892
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,IF-G,2,905036
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,IF-G,3,249524
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,IF-G,4,247515
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,IF-G,5,653160
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,IF-G,6,831878
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,IF-G,7,339564
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,IF-G,8,237719
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,IF-G,9,485499
instances/triobj/50/CLASS4_50_1225_0_2_UNG_CEG_0.95--CORWG_3.graph,IF-G,10,599160
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,USGS-F,1,140892
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,USGS-F,2,905036
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,USGS-F,3,249524
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,USGS-F,4,247515
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,USGS-F,5,653160
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,USGS-F,6,831878
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,USGS-F,7,339564
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,USGS-F,8,237719
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,USGS-F,9,485499
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,USGS-F,10,599160
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,SGS,1,140892
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,SGS,2,905036
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,SGS,3,249524
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,SGS,4,247515
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,SGS,5,653160
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,SGS,6,831878
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,SGS,7,339564
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,SGS,8,237719
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,SGS,9,485499
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,SGS,10,599160
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,IF-L,1,140892
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,IF-L,2,905036
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,IF-L,3,249524
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,IF-L,4,247515
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,IF-L,5,653160
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,IF-L,6,831878
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,IF-L,7,339564
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,IF-L,8,237719
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,IF-L,9,485499
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,IF-L,10,599160
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,IF-G,1,140892
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,IF-G,2,905036
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,IF-G,3,249524
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,IF-G,4,247515
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,IF-G,5,653160
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,IF-G,6,831878
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,IF-G,7,339564
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,IF-G,8,237719
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,IF-G,9,485499
instances/triobj/50/CLASS2_50_1225_0_2_UNG_CEG_CONCWG_8.graph,IF-G,10,599160
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,USGS-F,1,140892
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,USGS-F,2,905036
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,USGS-F,3,249524
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,USGS-F,4,247515
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,USGS-F,5,653160
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,USGS-F,6,831878
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,USGS-F,7,339564
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,USGS-F,8,237719
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,USGS-F,9,485499
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,USGS-F,10,599160
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,SGS,1,140892
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,SGS,2,905036
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,SGS,3,249524
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,SGS,4,247515
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,SGS,5,653160
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,SGS,6,831878
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,SGS,7,339564
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,SGS,8,237719
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,SGS,9,485499
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,SGS,10,599160
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,IF-L,1,140892
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,IF-L,2,905036
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,IF-L,3,249524
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,IF-L,4,247515
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,IF-L,5,653160
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,IF-L,6,831878
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,IF-L,7,339564
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,IF-L,8,237719
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,IF-L,9,485499
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,IF-L,10,599160
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,IF-G,1,140892
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,IF-G,2,905036
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,IF-G,3,249524
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,IF-G,4,247515
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,IF-G,5,653160
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,IF-G,6,831878
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,IF-G,7,339564
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,IF-G,8,237719
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,IF-G,9,485499
instances/triobj/50/CLASS1_50_1225_0_2_UNG_CEG_RWG-RWG_2.graph,IF-G,10,599160
instances/triobj/50/CLASS3_50_1225_0_2_UNG_CEG_-0.95--CORWG_10.graph,USGS-F,1,140892
instances/triobj/50/CLASS3_50_1225_0_2_UNG_CEG_-0.95--CORWG_10.graph,USGS-F,2,905036
instances/triobj/50/CLASS3_50_1225_0_2_UNG_CEG_-0.95--CORWG_10.graph,USGS-F,3,249524
instances/triobj/50/CLASS3_50_1225_0_2_UNG_CEG_-0.95--CORWG_10.graph,USGS-F,4,247515
instances/triobj/50/CLASS3_50_1225_0_2_UNG_CEG_-0.95--CORWG_10.graph,USGS-F,5,653160
instances/triobj/50/CLASS3_50_1225_0_2_UNG_CEG_-0.95--CORWG_10.graph,USGS-F,6,831878
instances/triobj/50/CLASS3_50_1225_0_2_UNG_CEG_-0.95--CORWG_10.graph,USGS-F,7,339564
instances/triobj/50/CLASS3_50_1225_0_2_UNG_CEG_-0.95--CORWG_10.graph,USGS-F,8,237719
instances/triobj/50/CLASS3_50_1225_0_2_UNG_CEG_-0.95--CORWG_10.graph,USGS-F,9,485499
instances/triobj/50/CLASS3_50_1225_0_2_UNG_CEG_-0.95--CORWG_10.graph,USGS-F,10,599160
instances/triobj/50/CLASS3_50_1225_0_2_UNG_CEG_-0.95--CORWG_10.graph,SGS,1,140892
instances/triobj/50/CLASS3_50_1225_0_2_UNG_CEG_-0.95--CORWG_10.graph,SGS,2,905036
instances/triobj/50/CLASS3_50_1225_0_2_UNG_CEG_-0.95--CORWG_10.graph,SGS,3,249524
instances/triobj/50/CLASS3_50_1225_0_2_UNG_CEG_-0.95--CORWG_10.graph,SGS,4,247515
instances/triobj/50/CLASS3_50_1225_0_2_UNG_CEG_-0.95--CORWG_10.graph,SGS,5,653160
instances/triobj/50/CLASS3_50_1225_0_2_UNG_CEG_-0.95--CORWG_10.graph,SGS,6,831878
instances/triobj/50/CLASS3_50_1225_0_2_UNG_CEG_-0.95--CORWG_10.graph,SGS,7,339564
instances/triobj/50/CLASS3_50_1225_0_2_UNG_CEG_-0.95--CORWG_10.graph,SGS,8,237719
instances/triobj/50/CLASS3_50_1225_0_2_UNG_CEG_-0.95--CORWG_10.graph,SGS,9,485499
instances/triobj/50/CLASS3_50_1225_0_2_UNG_CEG_-0.95--CORWG_10.graph,SGS,10,599160
instances/triobj/50/CLASS3_50_1225_0_2_UNG_CEG_-0.95--CORWG_10.graph,IF-L,1,140892
instances/triobj/50/CLASS3_50_1225_0_2_UNG_CEG_-0.95--CORWG_10.graph,IF-L,2,905036
instances/triobj/50/CLASS3_50_1225_0_2_UNG_CEG_-0.95--CORWG_10.graph,IF-L,3,249524
instances/triobj/50/CLASS3_50_1225_0_2_UNG_CEG_-0.95--CORWG_10.graph,IF-L,4,247515
instances/triobj/50/CLASS3_50_1225_0_2_UNG_CEG_-0.95--CORWG_10.graph,IF-L,5,653160
